sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap,as_in_collisions
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.14285714285714285714,false
Female,http://purl.org/ccf/1.5/aed760ae-295a-43fc-b6cd-abdf6f012975#TissueSection1,https://entity.api.hubmapconsortium.org/entities/bff180755a5da7c036e5250c94f1ebd7#D115-RLL-10A3-40,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7206,0.14285714285714285714,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.77027027027027027027,false
