sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000492,CD4+T_Tfh,1.87,1.320219156379959E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0000624,CD4 T cells,0.84,0.06327206990057246,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000077,Mesothelial,2.04,5.888847994111152E-4,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0001050,CD8+T_te,3.315,9.569377990430622E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000158,Club (nasal),233,0.01474683544303797,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000625,CD8+T_trans,4.08,0.00117776959882223,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000913,CD8+T_em,2.04,5.888847994111151E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002598,bronchial smooth muscle cell,1220.2,0.001919661837455411,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000115,endothelial cell,2517.156,0.08866424133157337,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002062,AT1,93.60000000000001,0.01484018264840182,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000875,Non-classical monocytes,0.99,0.005732484076433117,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,Endocardial,775.368,0.01729125291425611,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,10.062,0.007042253521126756,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002598,bronchial smooth muscle cell,8.736,0.001824104234527688,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000860,Classical monocytes,512.6,0.0812721968543886,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000938,NK_CD56hi,8.840000000000002,0.0025518341307815,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,10.062,0.007042253521126756,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000451,DC,6.46,0.001864801864801865,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033042,Alveolar Mph MT-positive,0.004,5.46075085324232E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000624,"CD4-positive, alpha-beta T cell",2703.617,0.06982148321942264,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4028004,Alveolar fibroblasts,41238,0.07258294464490012,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:4028002,EC general capillary,0.023,0.007327174259318256,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0009011,transit amplifying cell of colon,1.542,0.009245602043385977,true,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:4030012,Descending Thin Limb Type 1,0.3150000000000001,1.741468738148338E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000186,Myofibroblasts,0.001,1.36518771331058E-4,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,renal column,UBERON:0001284,CL:0000653,Podocyte,17.04,0.001198753296571566,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028004,Alveolar fibroblasts,411.528,0.08592833876221499,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002598,bronchial smooth muscle cell,2.6,4.371952244829326E-4,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,outer cortex of kidney,UBERON:0002189,CL:0000653,Podocyte,3226.407,0.006667143185350932,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:1000414,EC venous pulmonary,0.42,0.009733939000648926,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033044,Deuterosomal,0.004,5.46075085324232E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,outer cortex of kidney,UBERON:0002189,CL:0000653,Podocyte,3226.407,0.006667143185350932,true,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000057,fibroblast,1502.613,0.1968987341772152,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0002138,endothelial cell of lymphatic vessel,0.504,0.01190476190476191,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000784,Plasmacytoid DCs,0.008,0.001092150170648464,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4028004,Alveolar fibroblasts,46.053,0.008275190653902316,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:4030012,Descending Thin Limb Type 1,715.202,0.06485255334452168,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002394,DC1,21.24,0.004095563139931741,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000097,Mast cells,0.42,0.009735518416355672,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000097,mast cell,0.652,1.360729350932099E-4,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:1001568,EC arterial,0.105,0.002433879604088918,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009016,intestinal crypt stem cell of large intestine,0.326,6.803646754660497E-5,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002399,DC2,0.408,0.03073214823742092,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0009080,intestinal tuft cell,141.316,0.02434844276343006,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000192,Smooth muscle,11028.06,0.00792604195009527,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002138,Lymphatic EC differentiating,9345,0.01644812109478131,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:4030012,Descending Thin Limb Type 1,715.202,0.06485255334452168,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000860,Classical monocytes,360,0.02278481012658228,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000236,B cell,191.868,0.04201550387596898,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0002543,vein endothelial cell,6.372,0.001395348837209302,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4028006,adventitial cell,0.003,4.651162790697675E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000492,CD4 T cells,781.337,0.07094936708860755,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000359,SMC1_basic,623.664,0.0276325071148841,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000236,B,38.97900000000001,0.001727031694680256,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028003,EC aerocyte capillary,13429.14,0.009651736297562979,false,true
