sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9120678380534951,0.9182994891388837,1.0000000000000002,0.9898028150742787,0.983275659106623
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6994305427760864,0.9250331937030376,1.0000000000000004,0.9921519884110817,0.9821207305378734
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,0.9443071985712547,0.9697856961646935,1,0.9856191094293871,0.9888121642929242
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9330785244601937,0.9786461448135039,1.0000000000000002,0.9970482620443103,0.9832756591066234
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.4698684151312617,0.9167029707563966,1.0000000000000004,0.997618207205417,0.9821207305378734
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9133944219049919,0.9607027196904256,1,0.9951012847095515,0.9888121642929242
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9850992777959179,0.9831185983022915,0.9765829188960127,0.9884093025524086,0.9955002338875361
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.935939249324114,0.5643413885269203,0.8117686360740185,0.992367444794714,0.9852740800858004
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,0.9732325978144655,0.9457815964577841,0.988758182768782,0.9858671342671783,0.9968327549532149
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium_Block,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9062700388070926,0.9386139806289931,0.8514107221639019,0.9685610929473281,0.9867777056909401
