sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Female,https://doi.org/10.1126/science.abl4896#TSP27_Mammary,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8659606883537788
Female,https://doi.org/10.1126/science.abl4896#TSP4_Mammary_L,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.8659606883537788
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.8932236849965959
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.9194321525029051
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.7883361813718636
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8973648890449539
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9260043865956747
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,0.9345593481480438
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9796076385549675
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.984396648783521
