consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,1079,0.2171026
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,712,0.1432596
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,633,0.1273642
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,458,0.09215292
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,342,0.06881288
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,288,0.05794769
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,277,0.05573441
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,230,0.04627767
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,147,0.02957746
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,135,0.02716298
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,131,0.02635815
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,115,0.02313883
