sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.42857142857142857143
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Heart_Left_Ventricle#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002015,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0004200,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002097,0.44444444444444444444
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001284,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002078,0.33333333333333333333
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002189,0.11111111111111111111
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002015,0.1
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0004200,0.1
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002097,0.4
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0001284,0.1
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002078,0.3
https://gtexportal.org/home/tissue/Skin_Sun_Exposed_Lower_leg#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007,bulk,skin of body,UBERON:0002097,http://purl.obolibrary.org/obo/UBERON_0002189,0.1
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.66666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.5
https://gtexportal.org/home/tissue/Lung#FDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.66666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.5
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002015,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004200,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.66666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001284,0.16666666666666666667
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.5
https://gtexportal.org/home/tissue/Lung#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002189,0.16666666666666666667
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.57142857142857142857
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002078,0.42857142857142857143
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002189,0.14285714285714285714
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002015,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0004200,0.2
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0002097,0.8
https://gtexportal.org/home/tissue/Prostate#MDonors_TissueBlock1,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014,bulk,male reproductive system,UBERON:0000079,http://purl.obolibrary.org/obo/UBERON_0001284,0.2
