dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,percentage
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,0.217102615694165
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,0.1432595573440644
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,0.127364185110664
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,0.09215291750503019
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,0.06881287726358148
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,0.0579476861167002
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,0.05573440643863179
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,0.04627766599597585
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,0.02957746478873239
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,0.02716297786720322
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,0.02635814889336016
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,0.02313883299798793
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000669,pericyte,0.02092555331991952
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000623,natural killer cell,0.01529175050301811
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000236,B cell,0.01106639839034205
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,0.006841046277665996
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000160,goblet cell,0.005835010060362173
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000186,myofibroblast cell,0.00482897384305835
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000192,smooth muscle cell,0.003420523138832998
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000413,endothelial cell of artery,0.003420523138832998
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000097,mast cell,0.003420523138832998
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000451,dendritic cell,0.003018108651911469
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002543,vein endothelial cell,0.002012072434607646
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000359,vascular associated smooth muscle cell,0.001609657947686117
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000223,lung neuroendocrine cell,0.001609657947686117
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000138,chondrocyte,8.048289738430583E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000071,blood vessel endothelial cell,6.036217303822937E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D032_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000595,enucleate erythrocyte,4.024144869215292E-4
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,0.2119406341353722
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,0.1843939734652575
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,0.134922419608725
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,0.09006071508882392
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,0.05576793343827299
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,0.05003373060490218
https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D046_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,0.04328760962446594
