sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/2a70c0c2648986e08b8c5b81e6561f68,https://entity.api.hubmapconsortium.org/entities/9e28cdbdb5bc5b3cf7299f13635eebc9,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.16
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.16
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.12
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,1
https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.16
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
