as,modality,pct_hra_ct_overlap
http://purl.obolibrary.org/obo/UBERON_0001052,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001153,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001156,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001157,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001158,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0001159,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002115,spatial,0.2
http://purl.obolibrary.org/obo/UBERON_0002116,spatial,0.2
http://purl.org/sig/ont/fma/fma14928,spatial,0.2
http://purl.org/sig/ont/fma/fma14929,spatial,0.2
http://purl.org/sig/ont/fma/fma14930,spatial,0.2
http://purl.org/sig/ont/fma/fma14966,spatial,0.2
