id,label,dataset,modality,entity,organ,organId
https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,sc_bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,heart,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,sc_bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,sc_bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,sc_bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,sc_bulk,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,heart,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,sc_bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
https://doi.org/10.1126/science.abl4290#GTEX-1CAMR-5015-SM-HPJ3B,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-1CAMR-5015-SM-HPJ3B,sc_bulk,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,sc_bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,sc_bulk,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,sc_bulk,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,sc_bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,sc_bulk,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,heart,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,sc_bulk,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,sc_bulk,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
