graph,triples
https://ccf-api.hubmapconsortium.org/v1/gtex/rui_locations.jsonld,1559
https://ccf-api.hubmapconsortium.org/v1/hubmap/rui_locations.jsonld,39757
https://cns-iu.github.io/hra-cell-type-populations-supporting-information/data/enriched_rui_locations.jsonld#graph,85950
https://hubmapconsortium.github.io/hra-ui/apps/ftu-ui/assets/TEMP/2d-ftu-illustrations.jsonld,11814
https://purl.humanatlas.io/asct-b/blood-pelvis,23759
https://purl.humanatlas.io/asct-b/blood-pelvis/v1.3,23759
https://purl.humanatlas.io/asct-b/bonemarrow-pelvis,32935
https://purl.humanatlas.io/asct-b/bonemarrow-pelvis/v1.3,32935
https://purl.humanatlas.io/asct-b/eye,25413
https://purl.humanatlas.io/asct-b/eye/v1.2,25413
https://purl.humanatlas.io/asct-b/heart,19996
https://purl.humanatlas.io/asct-b/heart/v1.2,19996
https://purl.humanatlas.io/asct-b/kidney,32259
https://purl.humanatlas.io/asct-b/kidney/v1.2,32259
https://purl.humanatlas.io/asct-b/knee,13740
https://purl.humanatlas.io/asct-b/knee/v1.1,13740
https://purl.humanatlas.io/asct-b/large-intestine,25878
https://purl.humanatlas.io/asct-b/large-intestine/v1.3,25878
https://purl.humanatlas.io/asct-b/liver,18271
https://purl.humanatlas.io/asct-b/liver/v1.1,18271
https://purl.humanatlas.io/asct-b/lung,39206
https://purl.humanatlas.io/asct-b/lung/v1.2,39206
https://purl.humanatlas.io/asct-b/lymph-node,30958
https://purl.humanatlas.io/asct-b/lymph-node/v1.2,30958
https://purl.humanatlas.io/asct-b/lymph-vasculature,11941
https://purl.humanatlas.io/asct-b/lymph-vasculature/v1.2,11941
https://purl.humanatlas.io/asct-b/ovary,13996
https://purl.humanatlas.io/asct-b/ovary/v1.2,13996
https://purl.humanatlas.io/asct-b/pancreas,17766
https://purl.humanatlas.io/asct-b/pancreas/v1.2,17766
https://purl.humanatlas.io/asct-b/peripheral-nervous-system,40870
https://purl.humanatlas.io/asct-b/peripheral-nervous-system/v1.0,40870
https://purl.humanatlas.io/asct-b/placenta-full-term,16368
https://purl.humanatlas.io/asct-b/placenta-full-term/v1.0,16368
https://purl.humanatlas.io/asct-b/prostate,13101
https://purl.humanatlas.io/asct-b/prostate/v1.0,13101
https://purl.humanatlas.io/asct-b/skin,19061
https://purl.humanatlas.io/asct-b/skin/v1.2,19061
https://purl.humanatlas.io/asct-b/small-intestine,14936
https://purl.humanatlas.io/asct-b/small-intestine/v1.1,14936
https://purl.humanatlas.io/asct-b/spleen,29723
https://purl.humanatlas.io/asct-b/spleen/v1.3,29723
https://purl.humanatlas.io/asct-b/thymus,45564
https://purl.humanatlas.io/asct-b/thymus/v1.3,45564
https://purl.humanatlas.io/asct-b/ureter,13072
https://purl.humanatlas.io/asct-b/ureter/v1.0,13072
https://purl.humanatlas.io/asct-b/urinary-bladder,14743
https://purl.humanatlas.io/asct-b/urinary-bladder/v1.0,14743
