sex,as,tool,modality,pct_hra_ct_overlap
Female,http://purl.obolibrary.org/obo/UBERON_0001153,celltypist,sc_bulk,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0001153,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001153,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001156,celltypist,sc_bulk,0.01526717557251908397
Female,http://purl.obolibrary.org/obo/UBERON_0001156,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001156,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001157,celltypist,sc_bulk,0.01612903225806451613
Female,http://purl.obolibrary.org/obo/UBERON_0001157,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001157,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001158,celltypist,sc_bulk,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0001158,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001158,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001159,celltypist,sc_bulk,0.01680672268907563025
Female,http://purl.obolibrary.org/obo/UBERON_0001159,popv,sc_bulk,0.8
Female,http://purl.obolibrary.org/obo/UBERON_0001159,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0001223,azimuth,sc_bulk,0.89743589743589743590
Female,http://purl.obolibrary.org/obo/UBERON_0001248,popv,sc_bulk,1
Female,http://purl.obolibrary.org/obo/UBERON_0001284,azimuth,sc_bulk,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0002015,azimuth,sc_bulk,0.91111111111111111111
Female,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,sc_bulk,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,sc_bulk,0.75675675675675675676
Female,http://purl.obolibrary.org/obo/UBERON_0002078,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,sc_bulk,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,sc_bulk,0.78947368421052631579
Female,http://purl.obolibrary.org/obo/UBERON_0002079,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,sc_bulk,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,sc_bulk,0.775
Female,http://purl.obolibrary.org/obo/UBERON_0002080,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,sc_bulk,0.90476190476190476190
Female,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,sc_bulk,0.78571428571428571429
Female,http://purl.obolibrary.org/obo/UBERON_0002084,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,sc_bulk,0.9
Female,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,sc_bulk,0.78378378378378378378
Female,http://purl.obolibrary.org/obo/UBERON_0002094,popv,sc_bulk,0.83333333333333333333
Female,http://purl.obolibrary.org/obo/UBERON_0002115,celltypist,sc_bulk,0.01818181818181818182
Female,http://purl.obolibrary.org/obo/UBERON_0002115,popv,sc_bulk,0.5
Female,http://purl.obolibrary.org/obo/UBERON_0002115,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002116,celltypist,sc_bulk,0.01538461538461538462
Female,http://purl.obolibrary.org/obo/UBERON_0002116,popv,sc_bulk,0.6
Female,http://purl.obolibrary.org/obo/UBERON_0002116,spatial,spatial,0.12
Female,http://purl.obolibrary.org/obo/UBERON_0002189,azimuth,sc_bulk,0.91304347826086956522
Female,http://purl.obolibrary.org/obo/UBERON_0004200,azimuth,sc_bulk,0.91666666666666666667
Female,http://purl.obolibrary.org/obo/UBERON_0006082,popv,sc_bulk,1
Female,http://purl.org/sig/ont/fma/fma14928,celltypist,sc_bulk,0.01612903225806451613
Female,http://purl.org/sig/ont/fma/fma14928,popv,sc_bulk,0.6
Female,http://purl.org/sig/ont/fma/fma14928,spatial,spatial,0.12
