sex,id,label,dataset,modality,entity,organ,organId
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D032$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,sc_transcriptomics,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,sc_transcriptomics,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D175$lung,sc_transcriptomics,http://purl.org/ccf/1.5/da60f474-614a-4e0a-adbe-521ba44c7bf0,respiratory system,UBERON:0001004
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,respiratory system,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,sc_transcriptomics,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,respiratory system,UBERON:0001004
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
