sex,rui_location,dataset,tool,predicted_rui,similarity
Female,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.9021671128985707
Female,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,0.9833089156224883
Male,http://purl.org/ccf/1.5/0b234d74-b8f9-449f-8416-ef10e33d2f7f,https://entity.api.sennetconsortium.org/entities/939b748d576fe45f5b236f86a068d2e8,celltypist,http://purl.org/ccf/1.5/91f131f5-724b-455e-a2d7-cade7eae4be9,0.9919061055967782
Male,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,http://purl.org/ccf/1.5/63b2f5a9-5914-4c45-9239-139948a93498,0.9994029404990037
Male,http://purl.org/ccf/1.5/5c798396-639b-4964-9a91-501b42d23d6f,https://entity.api.hubmapconsortium.org/entities/d6e6c8e452ed628425e9e928306a6db0,celltypist,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.9916955855770897
Male,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H2$heart%20right%20ventricle,celltypist,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.8303468175979547
Female,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,http://purl.org/ccf/1.5/7f4ad752-8a2d-4088-b91e-4e0d1a724d98,0.8470618175465755
Female,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,popv,http://purl.org/ccf/1.5/50709361-c670-4ccf-9322-e65b57b3ea8f,0.7042945830254227
Male,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/74e09cbb91aba06b48429651cb388940,azimuth,http://purl.org/ccf/1.5/7f7fe1b0-d9f6-48c2-a304-2ea5874c7392,0.9033310083732938
Male,http://purl.org/ccf/1.5/38d89d1c-002c-4bd3-a178-9af62b112834,https://entity.api.sennetconsortium.org/entities/1ffd4842e6a1643f538f42eb7fff5bbc,azimuth,http://purl.org/ccf/1.5/e027458c-cc7f-43a9-9d62-5c7360e26adf,0.8563843219607219
