sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8360686530421331
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8818869621577088
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7920346538417296
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9245033055149469
Female,https://entity.api.hubmapconsortium.org/entities/b3d2d191603dfd4586181d62ad151b63,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9631892469699562
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6239512834286065
Female,https://entity.api.hubmapconsortium.org/entities/299f240581bcac949d578a77907bf4db,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9421882819856605
Male,https://entity.api.hubmapconsortium.org/entities/b33d1dff93bd4a19fb0e7280ad180928,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9948611287584451
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7920346538417296
Female,https://entity.api.hubmapconsortium.org/entities/07ab65c10f6e94154267acfdb2f983f3,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9245033055149469
Male,https://entity.api.hubmapconsortium.org/entities/95e26cf1050bc288450d13e8e1cbec92,http://purl.org/ccf/1.5/ca976270-c7b0-4ae4-b189-09ffa8362c38,https://entity.api.hubmapconsortium.org/entities/1c8bfe669dcdf2c4564f3a4a1403cd92,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.9963920641136406
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5679579471242826
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8260790471799555
Male,https://entity.api.hubmapconsortium.org/entities/f0e6590d29514aa3edde3223aeb512d5,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983543311923306
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7163518875470005
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6566191041767881
Male,https://entity.api.hubmapconsortium.org/entities/45a7a85ca5fcd5ef97e50b304624e5a7,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8089493327324929
