sex,tool,modality,asctb_only,both,exp_only
Female,sc_proteomics,sc_proteomics,1294,53,18
Male,sc_proteomics,sc_proteomics,1280,67,26
Female,azimuth,sc_transcriptomics,1263,84,18
Male,azimuth,sc_transcriptomics,1255,92,19
Female,celltypist,sc_transcriptomics,1251,96,72
Male,celltypist,sc_transcriptomics,1238,109,72
Female,frmatch,sc_transcriptomics,1310,37,16
Male,frmatch,sc_transcriptomics,1310,37,16
Female,pan-human-azimuth,sc_transcriptomics,1249,98,58
Male,pan-human-azimuth,sc_transcriptomics,1244,103,58
Female,popv,sc_transcriptomics,1278,69,32
Male,popv,sc_transcriptomics,1268,79,32
