sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.hubmapconsortium.org/entities/8a1c2977cbb0f5e3f898a3bfa2e95aeb,http://purl.org/ccf/1.5/016e1d91-9c07-46b7-8441-2975df328fb3,https://entity.api.hubmapconsortium.org/entities/365d954aadc27b928c1e92a838b952f8,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.9820052922823399,0.9809214776227404,0.9999832400379405,0.9909275740462946,0.9935996764958218
Female,https://entity.api.hubmapconsortium.org/entities/5618b44c286af71b9fcda4c322fc1f52,http://purl.org/ccf/1.5/463d2148-5b77-47cb-b2d1-94f05769b73d,https://entity.api.hubmapconsortium.org/entities/5fc97f5cb77f786b629692f9f9281075,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.9779194356679424,0.9762569703483417,0.9999689593297186,0.9901293049989558,0.9985325071302515
Female,https://entity.api.hubmapconsortium.org/entities/9ffdc5eedcb578854e9a3205f34ba88e,http://purl.org/ccf/1.5/7f475c89-1b7e-4238-819f-6a8b216d3322,https://entity.api.hubmapconsortium.org/entities/7754aa5ebde628b5e92705e33e74a4ef,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.9860034599000703,0.9848019095808287,0.9999689593297186,0.9878233020092457,0.9988388848244156
Female,https://entity.api.hubmapconsortium.org/entities/7837bb654b7c0dbf0fa0a60f7cef491d,http://purl.org/ccf/1.5/a8339ba3-15b1-456c-8eec-455e31f19686,https://entity.api.hubmapconsortium.org/entities/ade8d4ca1fd95afbafdc78a2461bab9c,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.993025598346775,0.9935996764958218,0.9999832400379405,0.9909275740462946,0.9809214776227404
Female,https://entity.api.hubmapconsortium.org/entities/5618b44c286af71b9fcda4c322fc1f52,http://purl.org/ccf/1.5/463d2148-5b77-47cb-b2d1-94f05769b73d,https://entity.api.hubmapconsortium.org/entities/c0b5fe827b4aac2941d9d84f9a952051,pan-human-azimuth,sc_transcriptomics,Right knee,FMA:24977,0.9985325071302515,0.9988388848244156,0.9999689593297186,0.9878233020092457,0.9985325071302515
Female,https://doi.org/10.1126/science.abl4896#TSP27_Mammary,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.9846678363202936,0.8035547645559947,0.8123610345782947,0.8329639920322625,0.9846678363202936
Female,https://doi.org/10.1126/science.abl4896#TSP27_Mammary,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.9844305778814971,0.9697856767685109,0.9520494758724941,0.9660017975723414,0.9844305778814971
Female,https://doi.org/10.1126/science.abl4896#TSP4_Mammary_L,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.9167152224127187,0.7359776858185398,0.8123610345782947,0.8329639920322625,0.9846678363202936
Female,https://doi.org/10.1126/science.abl4896#TSP4_Mammary_L,http://purl.org/ccf/1.5/d8ed19a3-2960-472f-a1ed-189cdbb71fdc,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP4$mammary%20gland,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,0.9403338561327896,0.8321530598317294,0.9520494758724941,0.865885689114844,0.9844305778814971
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C_TissueBlock,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,0.8527168817090913,0.8259831370503865,0.8123610345782947,0.8886080169192546,0.912102591279492
