sex,rui_location,dataset,tool,predicted_rui,similarity
Female,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$interventricular%20septum,azimuth,http://purl.org/ccf/1.5/adb13ed6-5236-419c-b9c1-c516f3c7471d,0.8411651799463687
Female,http://purl.org/ccf/1.5/4ecffbfc-dc50-4140-95e8-4f97d5804f4f,https://entity.api.hubmapconsortium.org/entities/f6eb890063d13698feb11d39fa61e45a,celltypist,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,0.9968175823983305
Female,http://purl.org/ccf/1.5/65f3b03b-1eb1-487d-8c02-c4d107cc9400,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,0.9991333276028868
Female,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,https://entity.api.hubmapconsortium.org/entities/4c031c4aba3b656a07a5ab14a305cbba,celltypist,http://purl.org/ccf/1.5/ca4a4754-6937-4d08-9eb0-bf400492c22c,0.9766908542600153
Female,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,pan-human-azimuth,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,0.9965680525284373
Male,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/bfe54317f2e2ebd009d16f9de4f9dd39,azimuth,http://purl.org/ccf/1.5/f876a7c0-7fcb-4cd4-97d7-639194f5a1af,0.8580625882031838
Male,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,popv,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,0.9997790385098365
Male,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,pan-human-azimuth,http://purl.org/ccf/1.5/b49d14ff-5d72-431d-8c03-24e662795ddb,0.9818395615538089
Male,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,https://entity.api.hubmapconsortium.org/entities/7d70a4deb9e2f0592f0c56e20ca91169,celltypist,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,0.9998839837027633
Male,http://purl.org/ccf/1.5/bac1d39e-5309-4b50-8a19-4656d3f35641,https://entity.api.hubmapconsortium.org/entities/b299e98235f157534445f00884ae7c44,pan-human-azimuth,http://purl.org/ccf/1.5/e21afc3c-3a7c-4717-90d5-e5739fd8432c,0.7800155018366309
